authors,reprLong
,31.962662
,61.6026
,43.327088
,-10.538998
,14.83015478
,8.6342978
,8.5588487
,13.67648639
,-0.3332792
,-2.1095
,6.9937858
,84.99144153
,14.2975763
,25.27359618
,35.41113535
,41.908704
,14.49314895
,11.52182
,-3.9576059
,-3.9574122
,-3.9568785
,-3.9548733
,54.62453024
,9.3043462
,25.167611
,11.973172
,6.509593
,-6.2938425
,-6.2929619
,22.887098
,25.266997
,22.948094
,22.956325
,12.1776114
,-5.6495318
,-5.633932
,35.077894
,29.3181034
,20.7286954
,-3.7883289
,10.0933701
,4.0790032
,36.6471073
,37.0947397
,14.4847615
,14.4909886
,-4.8681546
,-4.6019759
,8.8724483
,
,-2
,48.5
,44.5
,43.5
,46.5
,39.8658301
,47.9993457
,43.48287761
,45.5
,47.5
,
,-2.996888
,-3.8173938
,33.762407
,33.769688
,31.5
,31.42103
,31.38502
,33.017529
,33.002438
,34.037726
,34.050422
,33.5
,34.3325
,32.385648
,33.177184
,33.273667
,34.173004
,32.891212
,32.811204
,30.745892
,31.7313
,31.833516
,35.041878
,32.189443
,32.903236
,34.5
,31.600672
,31.612625
,33.965162
,32.6145125
,31.541674
,31.630039
,32.49793
,33.125022
,32.155599
,32.252751
,30.77589
,32.738346
,30.73047
,30.874479
,31.915543
,32.5
,31.612976
,30.682355
,31.169239
,31.049859
,31.92801
,31.873659
,31.954059
,31.936831
,32.031574
,31.893544
,31.123807
,30.5
,31.297325
,31.29989
,31.188705
,31.14446
,32.670911
,32.606224
,32.149947
,32.484075
,30.956139
,33.6134213
,33.564062
,33.573952
,32.448444
,34.429524
,31.905856
,31.727629
,31.562376
,34.927699
,34.675441
,35.034216
,31.414664
,31.422855
,31.414722
,31.690195
,33.121155
,33.141673
,32.793636
,34.363792
,30.372619
,32.425746
,32.486423
,34.073832
,31.387409
,31.38295
,31.765762
,33.655203
,33.577467
,32.880417
,33.369673
,33.3447
,32.556625
,32.492277
,33.724146
,33.775972
,30.603109
,32.134404
,31.215037
,31.399486
,33.67864
,32.546473
,32.624437
,34.163671
,34.145267
,34.093785
,33.057549
,33.157543
,33.6768
,33.554989
,34.273945
,34.268955
,33.269148
,32.13452
,32.195317
,31.841235
,31.840662
,32.496599
,32.651063
,32.950163
,35.068707
,32.856257
,32.939371
,32.02134
,32.354826
,31.186582
,31.40575
,33.407989
,33.273911
,31.984094
,32.429558
,31.988838
,32.049586
,30.98632
,33.405624
,31.481785
,31.342518
,32.332113
,32.16583
,31.143478
,32.17035
,35.5
,33.866667
,33.128824
,31.674661
,31.68197
,32.341101
,32.336859
,32.140359
,31.975626
,32.016977
,34.709815
,34.166345
,34.213963
,32.250706
,32.603313
,32.53802
,32.249382
,31.099267
,31.113788
,31.148171
,31.872476
,31.948886
,34.662639
,31.789392
,31.783974
,32.449381
,32.6224
,34.585175
,34.494075
,31.880487
,31.682322
,34.169737
,33.20452
,33.173628
,33.31682
,32.07796
,32.055366
,31.22005
,31.931324
,32.154288
,32.706514
,32.853684
,32.717594
,33.448145
,33.125108
,33.113253
,31.46301
,-6.033597781
,33
,
,35.841825
,36.25
,36.29591
,41.3286793
,36.75
,36.793154
,36.829908
,36.078814
,36.861334
,36.65
,37.12323
,37.25
,36.211835
,36.406819
,36.6567257
,36.71197
,36.711626
,36.714396
,36.777977
,36.316563
,36.77498
,36.497551
,35.843673
,36.997343
,36.22459
,37.129524
,36.614384
,36.870926
,36.922087
,36.085057
,36.232722
,36.299771
,36.536239
,36.52130446
,35.825877
,36.414086
,36.412522
,36.417274
,36.471058
,36.46855
,36.617375
,36.628009
,36.615346
,36.527371
,36.850141
,36.983964
,36.9609365
,36.641224
,36.52793492
,36.189082
,35.16
,35.25
,36.81803
,36.130369
,35.989189
,35.758263
,37.177629
,35.922712
,36.141778
,36.930314
,35.378768
,37.130559
,36.41865
,36.407181
,37.004772
,36.970217
,37.080431
,36.348516
,36.072049
,36.103922
,35.75
,29.04524722
,29.0451565
,-2.5
,43.377448
,42.784391
,44.505555
,44.569337
,42.984592
,45.855208
,49.5
,44.342978
,4.8047521
,27.1830282
,22.95
,22.9512
,62.1797693
,22.947094
,13.5847648
,12.658333
,
,27.75
,27.25
,32.5
,33.085915
,33.04971
,32.860538
,32.740601
,32.858128
,34.769186
,34.577794
,32.259416
,33.52287
,33.544668
,32.658027
,33.075334
,32.855993
,34.160473
,32.151896
,34.16499
,34.032157
,34.452222
,34.323314
,34.259107
,34.245217
,33.288347
,33.327167
,32.25
,32.048427
,34.681408
,34.525741
,32.430302
,32.396441
,35.112
,35.370359
,33.28341
,33.15379
,34.442649
,32.755936
,32.77727
,32.772002
,34.126748
,32.089446
,32.723921
,32.601246
,33.75
,32.93148
,34.448556
,33.394764
,33.331995
,34.726662
,34.747601
,34.808318
,34.826793
,34.62492
,34.649835
,34.829456
,32.813204
,32.825677
,34.480601
,34.368077
,33.786428
,33.650369
,33.81965859
,32.580187
,32.542574
,34.837902
,35.232275
,34.987416
,32.75
,33.441223
,34.028159
,34.038591
,32.173485
,32.282684
,32.87447
,32.726928
,34.73448
,32.553087
,34.201122
,34.160234
,35.376846
,35.111232
,35.024275
,34.397264
,34.296282
,34.039843
,34.371867
,34.29299
,34.097176
,32.245066
,32.582071
,32.206703
,32.22127
,33.033014
,32.876326
,34.828937
,34.678295
,35.412808
,35.119513
,34.354878
,34.279553
,33.765045
,33.819002
,35.081638
,34.832903
,32.374024
,34.776471
,34.611733
,33.25
,34.734411
,34.580083
,34.455408
,34.331952
,34.83986
,34.669334
,34.838908
,34.663748
,34.180086
,34.155412
,34.25
,32.483344
,32.533285
,34.395661
,34.303926
,33.912591
,34.430027
,34.319154
,33.95189
,34.886648
,32.791029
,32.897213
,32.896573
,34.676526
,34.855453
,32.263584
,32.290941
,33.711367
,32.458677
,33.601446
,33.538776
,32.664775
,32.666277
,33.076657
,32.7179
,32.213204
,32.745704
,35.25
,35.071521
,34.984212
,35.23417
,34.747983
,33.53138
,33.553002
,34.032852
,34.035153
,34.534199
,34.438001
,33.392955
,33.530771
,34.703187
,34.55522
,32.978681
,32.961051
,34.520165
,34.978448
,34.779362
,34.965679
,34.777148
,34.737796
,34.51833
,34.530432
,34.365695
,34.472996
,33.383333
,34.413417
,34.670968
,33.601327
,33.562889
,34.564781
,32.926706
,34.71353
,34.693213
,34.542619
,32.961372
,32.401806
,34.621707
,34.5136
,33.384496
,35.173168
,32.37965
,34
,
,28.968881
,37.190334
,38.688269
,35.838751
,35.854436
,37.596758
,38.582014
,35.629504
,35.634954
,36.911918
,36.911428
,37.792284
,37.789272
,35.890552
,35.872169
,35.881251
,37.978144
,37.964119
,35.449391
,35.141187
,35.43687
,38.342193
,35.4489507
,38.268775
,36.393668
,36.391
,36.062162
,36.070605
,38.25
,36.585664
,38.608979
,35.267058
,35.56629
,35.75
,38.381218
,36.709635
,36.692622
,35.852728
,38.890095
,38.801937
,38.926097
,38.970916
,38.918734
,38.951238
,36.504406
,36.320667
,36.325395
,36.32589251
,37.50948
,38.715521
,38.751085
,38.733303
,36.217593
,38.375296
,36.022494
,38.827157
,38.489809
,36.011965
,37.217065
,35.878974
,35.862704
,37.385969
,35.623396
,37.273376
,37.241604
,36.836075
,37.308303
,38.6525
,36.220454
,36.957087
,36.127534
,38.733046
,37.401155
,36.899872
,37.917048
,36.728796
,36.655133
,36.25
,38.504864
,38.815619
,38.39808
,38.375992
,35.786827
,38.504073
,36.319601
,36.981955
,36.494468
,36.502221
,36.75
,38.953322
,38.728609
,37.556421
,36.302676
,38.890684
,38.051885
,37.07799
,37.095102
,35.519772
,36.409499
,36.410718
,38.421432
,36.793849
,35.167623
,35.480606
,35.176546
,35.489077
,35.484989
,37.25
,38.361152
,38.63179
,38.687646
,35.570246
,35.577606
,35.225878
,35.555245
,38.018968
,38.75
,37.328382
,37.01703
,37.215215
,37.30156
,36.594603
,35.580875
,35.606623
,35.723728
,35.245003
,35.559726
,38.759368
,38.59537
,38.45064
,35.764261
,37.015335
,37.017879
,36.081414
,36.090441
,36.0846306
,38.254621
,35.784297
,35.159521
,35.413334
,38.132024
,36.458778
,35.235387
,35.565731
,35.6416929
,36.832506
,35.782775
,37.462148
,36.681315
,36.667723
,36.913591
,37.485108
,37.50508
,36.987395
,38.320316
,37.597822
,35.793767
,38.69165
,36.75576
,38.496055
,38.772098
,37.755439
,38.381877
,38.370001
,37.885929
,37.091813
,37.75
,38.658486
,
,30.553527
,30.976484
,30.989777
,30.984032
,29.75
,30.642907
,30.232071
,29.91254
,30.108423
,28.9323894
,29.27309
,31.739321
,31.737948
,31.322357
,31.247851
,29.789508
,29.829347
,30.259927
,29.95511
,29.95591315
,29.185
,28.548284
,28.54703747
,29.634935
,30.168803
,30.173857
,30.1635717
,30.1700334
,29.78329
,29.78566
,29.783611
,28.72377791
,30.91288
,29.76346
,29.764103
,29.039064
,30.457168
,30.470512
,30.290786
,29.383857
,29.397922
,29.369329
,30.470915
,30.471312
,29.91431
,29.873321
,29.848308
,29.871353
,29.401736
,29.420206
,28.794384
,29.13764
,29.121492
,30.25
,30.059917
,30.0226
,28.855993
,30.741162
,30.754391
,31.218292
,29.25
,31.169661
,31.168127
,31.172222
,30.705676
,30.69426
,28.81163
,28.803126
,28.80588
,31.86296
,29.642048
,30.2819
,30.25009268
,31.952227
,28.75
,31.819965
,29.581139
,30.524116
,30.734576
,30.708028
,29.424522
,29.407828
,28.649583
,28.625838
,28.621536
,30.334433
,30.403611
,30.407
,30.4555581
,29.820042
,29.492733
,29.255123
,29.259161
,29.259931
,30.304427
,30.326526
,30.312003
,30.509682
,30.516121
,30.701885
,30.688911
,30.75
,28.977152
,28.976568
,29.983386
,29.806716
,29.815092
,30.72953
,29.8739003
,29.641536
,29.229825
,31.732271
,31.581971
,31.586217
,31.438444
,31.447056
,30.595919
,29.896664
,29.954064
,31.1815439
,31.127989
,28.715749
,31.463733
,30.345096
,30.342995
,30.3475
,28.96753
,30.38164
,28.63242
,31.215441
,30.04333
,31.939322
,31.93979446
,29.981339
,30.462478
,29.003497
,29.127859
,29.027174
,29.026813
,31.87426
,32.027899
,30.561826
,30.202995
,30.559807
,30.198157
,28.6
,29.684566
,29.697247
,30.1619
,30.047326
,30.036497
,29.889191
,29.887844
,29.88333
,29.2359978
,29.234967
,31.758744
,31.765657
,31.625353
,29.123927
,28.632873
,28.945958
,28.9476
,28.830041
,28.831094
,28.835859
,29.664528
,29.623456
,29.685179
,29.673794
,30.761065
,31.25
,29.995618
,31.884773
,31.91116
,30.018321
,29.097095
,29.090336
,28.822929
,28.603986
,28.9257896
,31.951278
,31.968412
,29.974313
,30.7594285
,29.91667
,29.982829
,30.437151
,30.599358
,30.60387875
,29.741952
,30.11011
,30.9204027
,31.659825
,29.129469
,29.03415
,30.364172
,29.867485
,30.5516
,30.5845172
,30.351609
,30.404975
,30.443498
,30.377933
,31.939335
,31.972525
,31.96236
,29.669357
,31.988335
,31.993729
,29.801733
,29.812002
,30.286859
,30.31376
,30.243398
,29.995409
,30.273281
,30.475341
,30.456001
,31.648032
,31.647756
,30.602832
,29.1931181
,28.66667
,30.321707
,28.87158
,28.865637
,29.815759
,29.827981
,29.818226
,29.231701
,28.633505
,31.102713
,29.924947
,28.037778
,29.10738878
,29.069051
,30.356445
,29.288948
,29.289722
,31.75
,30.818082
,30.7638
,30.170239
,28.849464
,28.828824
,29.444299
,29.465719
,29.1001262
,28.857562
,30.712018
,30.725923
,31.475921
,29.020363
,30.5894338
,30.064249
,30.117321
,29.853632
,30.388773
,30.800301
,30.787029
,30.051409
,31.010099
,31.013506
,30.870996
,31.441592
,31.452231
,30.47823
,29.9986745
,29.58653
,29.5913367
,30.401545
,30.408024
,28.9394275
,28.941208
,31.726885
,31.729272
,30.285973
,29.059625
,30.79518
,30.464609
,29.654187
,29.9829
,29.993638
,29.985559
,31.492965
,31.367292
,29.642325
,29.616922
,29.18713
,29.560692
,29.549677
,28.930005
,30.023799
,29.994759
,30.572119
,30.594939
,30.658713
,30.473427
,30.47328982
,30.523573
,30.48698
,29.509959
,29.53519
,31.577604
,31.599211
,29.7928
,29.822984
,31.922803
,31.926006
,30.266414
,30.12998
,30.500706
,31.923399
,30.782716
,30.792991
,28.696647
,28.689112
,29.3593733
,29.313364
,29.31586
,29.314279
,31.873662
,28.859534
,30.953372
,30.917735
,30.934141
,30.855068
,30.854274
,30.446562
,30.552666
,30.551573
,30.55226058
,29.663716
,29.66928
,29.662237
,29.421226
,30.139016
,29.256416
,29.242799
,29.256891
,31.7591177
,28.697873
,28.697925
,29.96511
,28.634407
,30.354744
,30.04832
,29.916705
,30.052253
,30.27671
,30.243195
,29.893927
,29.95437
,30.281767
,30.328052
,30.840779
,30.838521
,31.786964
,31.798728
,30.854397
,30.267151
,30.269912
,30.267204
,30.2655918
,29.4958626
,30.286447
,30.138833
,28.9061659
,29.994451
,30.518873
,30.51627
,30.518219
,30.497999
,30.519444
,29.659222
,29.9173606
,29.923781
,29.951242
,30.709335
,30.702901
,29.869768
,29.173649
,29.652817
,29.649933
,29.650917
,30.622264
,30.620928
,30.620667
,31.470371
,31.239029
,31.127926
,31.123797
,31.127222
,31.954807
,31.575774
,29.546948
,29.541046
,30.580925
,30.582875
,30.60218
,30.277986
,30.320255
,31.397625
,31.390552
,29.191694
,29.19354249
,30.98638
,29.887553
,29.864326
,29.8597913
,29.6045
,30.454074
,30.5
,29.590147
,29.935258
,29.944004
,29.6322511
,31.657564
,28.73706
,28.856503
,29.900974
,29.967325
,29.849126
,29.845362
,29.850218
,28.9161578
,28.91669
,28.91585
,29.079
,29.120348
,29.105772
,29.1163208
,30.642546
,30.652437
,30.464184
,30.47021
,30.467197
,29.950218
,30.8498
,31.063086
,31.059265
,31.401349
,29.431594
,29.422153
,29.975913
,29.947251
,28.921124
,28.94395
,28.932259
,29.930819
,30.475988
,30.47623877
,28.971748
,28.950005
,29.872263
,29.87919
,29.905962
,29.867745
,29.856421
,29.73105
,30.028727
,30.068375
,31.158619
,31.162812
,29.933272
,29.913618
,31.58734
,29.31836
,29.3042606
,29.371588
,29.347183
,29.445966
,31.16818808
,31.16764608
,29.157624
,29.368962
,29.8157
,30.21186
,31.125695
,31.162999
,31.181033
,31.16307696
,31.635364
,30.5
,
,36.6309061
,14.6652855
,12.335833
,37.980042
,37.83831803
,38.088245
,36.84609
,41.6468814
,41.6175851
,41.5
,41.687709
,37.5
,42.198877
,36.116602
,39.92401155
,39.9501425
,38.139381
,38.1476861
,40.341658
,37.2853581
,38.594684
,42.279106
,40.264282
,40.5
,36.5
,36.091803
,39.648355
,41.720163
,36.875022
,37.49295
,41.26869
,38.5
,41.64496
,41.667432
,41.717213
,42.2161531
,38.984957
,40.2985343
,41.555265
,36.440124
,41.777185
,40.334472
,40.33215
,35.559664
,37.511511
,40.039388
,35.108768
,40.508672
,40.497928
,35.339127
,42.5
,40.61413081
,35.5
,37.59982
,39.632905
,39.584629
,36.740296
,42.094011
,37.508737
,41.767131
,35.143037
,40.232036
,40.22488
,35.810125
,41.160924
,39.5
,37.752633
,37.704183
,40.256888
,36.009078
,41.14816
,41.01591
,36.975664
,37.2537505
,35.105866
,42.293547
,36.967737
,35.660954
,36.9424975
,39.417783
,41.68601
,40.8081485
,39.718172
,39.728451
,38.819497
,41.745444
,39.427301
,41.29493
,41.967986
,36.484083
,35.578596
,36.810609
,39.667463
,35.4111
,35.593059
,35.899707
,35.8833333
,38.652473
,41.504797
,39.36875
,36.25
,14.44220355
,14.557183
,9.230625
,-2.672734297
,14.4930064
,43.151983
,43.153696
,43.1525081
,43.170814
,43.1463548
,43.149093
,43.154208
,43.158599
,43.15211881
,-4.8503397
,12.5636292
,11.286111
,15.0056518
,14.779208
,12.197
,11.9497485
,-7.9485668
,-8.4322105
,-8.976731
,-8.6264128
,-2.9511344
,-2.9511411
,72.82912547
,44.424226
,14.4851592
,14.4851028
,14.4844579
,14.4837588
,14.482819
,14.4828052
,-8.655725
,12.51713868
,12.7759547
,36.84416667
,12.0075471
,12.00877618
,-3.9160326
,3.097576
,-0.3623445
,-1.322588477
,-0.8554654
,-2.1153717
,-3.906570122
,14.07750776
,11.6359812
,63.660894
,12.6288151
,11.817341
,29.6116737
,24.4652245
,3.04909405
,-2.224318
,12.202387
,12.20242684
,12.204666
,12.20494377
,40.8138308
,42.1622211
,1.2572228
,35.7908645
,34.8474001
,3.465019
,1.0836158
,1.680925
,1.8886798
,-1.579512
,12.492269
,12.4904941
,32.547597
,-2.368077683
,-3.4151171
,-3.049
,28.9753714
,13.0917715
,25.624922
,25.624802
,24.436297
,24.5
,28.338851
,28.337429
,24.766533
,28.5
,27.431237
,24.301708
,24.360676
,28.58275
,24.877312
,27.529914
,28.090266
,28.090376
,24.25771
,25.383556
,25.3849845
,28.150051
,27.5
,27.951552
,27.951836
,24.37711
,27.661802
,28.758481
,24.156825
,25.5
,28.033657
,25.476035
,27.769811
,25.229944
,28.09352
,24.833187
,26.263876
,27.999023
,25.46168
,24.316287
,24.483571
,24.743846
,28.134271
,28.006107
,27.449758
,27.28956
,25.128306
,25.128908
,28.181768
,24.710314
,24.705119
,28.162771
,28.163044
,24.73011
,24.722986
,26.043391
,26.074584
,28.122593
,27.789864
,27.260732
,27.259474
,25.368331
,25.170433
,28.835218
,27.913242
,25.59156
,24.760404
,27.948318
,25.040112
,27.938903
,28.054253
,28.033855
,24.798117
,24.150619
,23.987083
,23.839679
,23.706209
,24.917972
,28.525035
,24.916667
,25.352011
,25.557236
,20.2732883
,28.7748
,25.300011
,25.284209
,28.438435
,25.585089
,25.563056
,25.111639
,28.836376
,24.750056
,25.028506
,28.150089
,26.478937
,26.484167
,28.589062
,25.490277
,25.394463
,23.839783
,28.631059
,28.584604
,28.591451
,23.629268
,27.099907
,26.000146
,27.585033
,24.71724
,27.7181
,27.730787
,23.709199
,23.706948
,26.523676
,24.660242
,27.883333
,28.483437
,25.612232
,26.848302
,26.465971
,25.395644
,25.392392
,28.491915
,27.908595
,27.91835
,25.301186
,26.5
,24.482299
,24.465476
,23.5370147
,25.848815
,24.500174
,27.369218
,28.569548
,27.440562
,24.188583
,27.598239
,25.045698
,25.306781
,28.151245
,24.354876
,24.5472
,24.749842
,24.749106
,28.199722
,26.566816
,24.181489
,27.250009
,26.859816
,27.836498
,25.553778
,24.240744
,24.231314
,24.486248
,24.306776
,24.306289
,26.399809
,24.296418
,25.68371
,24.92708
,24.88314
,24.966634
,25.176125
,28.326042
,24.488711
,23.697938
,24.400273
,24.39414
,24.994315
,28.513701
,24.280042
,24.26176
,27.7905753
,24.351164
,24.782489
,24.724035
,25.012427
,27.682057
,24.834372
,28.07274
,28.072624
,24.889741
,25.362928
,25.945364
,27.0268
,27.878381
,24.511834
,24.673686
,24.67336955
,24.620705
,24.628933
,24.599701
,24.45944402
,27.541283
,26.786086
,23.5
,26.082325
,27.032862
,27.063374
,28.566545
,28.916885
,24.637103
,25.873863
,28.466669
,28.465836
,28.463933
,24.4385
,28.638299
,28.661176
,28.04476
,28.693911
,28.234225
,26.614532
,26.613184
,25.831077
,28.189047
,28.1951
,27.944226
,27.941695
,25.633991
,24.300044
,25.546871
,24.778798
,24.728167
,25.053293
,24.296408
,24.000033
,24.843007
,23.878486
,28.703659
,28.735548
,28.458398
,28.323816
,28.323817
,24.149789
,28.717477
,28.605266
,28.712282
,27.993896
,28.59752
,28.112919
,24.028619
,24.014034
,28.627262
,28.341606
,28.34185686
,28.457288
,28.457081
,28.14889
,27.952415
,27.996495
,27.104028
,27.143127
,28.551613
,24.271632
,
,
,35.101541
,32.627506
,32.5778028
,31.5
,29.208646
,30.189972
,27.5
,33.344509
,32.111238
,34.183459
,34.40467
,31.378818
,34.971099
,30.5
,30.8610214
,35.079736
,33.242847
,33.489107
,33.5
,33.560769
,30.372461
,32.440288
,30.214637
,33.624908
,34.828866
,33.993237
,31.882794
,33.883942
,29.5
,30.0241836
,32.333333
,33.683333
,31.4125394
,31.901597
,32.5
,32.019907
,33.890607
,33.007584
,32.114835
,34.12825
,34.247168
,33.493302
,33.4922867
,34.136834
,34.002985
,34.449473
,32.513023
,35.075172
,8.34
,8.155
,28.7366937
,32.159713
,29.592303
,34.972381
,29.991103
,35.124242
,34.092742
,34.5
,32.66792
,32.580223
,32.595361
,32.928093
,33.730075
,33.847269
,35.251912
,35.166721
,35.4599974
,35.42897337
,32.18189
,35.034899
,33.728142
,29.997882
,29.161736
,32.969704
,34.287505
,28.5
,29.19792
,29.1967531
,32.147611
,31.3343727
,30.778144
,30.738061
,35.5
,33.544505
,33.484201
,32.703317
,32.713922
,31.66705
,34.51864
,34.032568
,32.520247
,34.275178
,33.290274
,30.500732
,32.612851
,33.361389
,34.066664
,32.583335
,34.148032
,31.207991
,33.632072
,31.155099
,30.076995
,33.570369
,32.182409
,33.780258
,30.156331
,33.738056
,33.785277
,34.184323
,34.34999
,33.858531
,30.205371
,34.939059
,33.645019
,33.999457
,33.066296
,35.366676
,32.844091
,33.840922
,30.231216
,33.950309
,30.333349
,34.119907
,34.1179335
,30.454849
,34.032027
,34.578259
,30.445456
,32.652685
,33.408798
,30.454234
,32.794645
,32.80617
,32.29464489
,33.491262
,33.997019
,33.923701
,35.260039
,34.299139
,30.14335
,31.541172
,31.611639
,33.345997
,32.061582
,31.987337
,34.148633
,34.099488
,35.052247
,31.336576
,32.234471
,32.234799
,33.70459
,29.123993
,29.036644
,30.925487
,30.120825
,30.386864
,35.112106
,35.121783
,32.221912
,34.199916
,33.588687
,35.088723
,33.598392
,33.599106
,29.72392
,34.108329
,33.692719
,34.071048
,34.748623
,33.766689
,34.736891
,29.613982
,30.350539
,30.349729
,33.671141
,31.926824
,34.845495
,34.871121
,32.030171
,30.487297
,29.943673
,30.814623
,33.578871
,34.358401
,33.964593
,33.912952
,33.29022945
,33.80093
,-6.252079
,-8.648061
,-5.530274
,-8.429124
,-8.426168
,-6.5
,-7.466653
,-8.762774
,-6.610637
,-4.1720898
,-4.999241
,-4.480256
,-8.563431
,-8.643331
,-7.47197
,-7.468045
,-8.10843
,-7.980542
,-7.699939
,-7.5
,-3.973369
,-5.394988
,-5.972986
,-8.5
,-9.264682
,-8.546374
,-5.0214296
,-6.063491
,-6.063573
,-8.7712414
,-8.9369023
,-7.864602
,-4.138905
,-4.5
,-5.292256
,-4.700573
,-8.6847129
,-5.737469
,-5.5
,-9.0318471
,-7.351366
,-7.112788
,-6.725657
,-5.999058
,-5.468058
,-8.422933
,-8.427013
,-3.698156
,-7.998794
,-5.674123
,-7.362853
,14.4970522
,10.3259051
,11.7975
,12.096765
,11.77014499
,11.2595198
,20.729173
,2.308018
,8.278026
,36.481666
,36.4805317
,22.683134
,14.4828821
,-10.5424313
,8.994112
,8.8193992
,12.5159997
,35.1292388
,12.478333
,12.46945943
,12.449895
,46.0290659
,4.2149516
,12.4054768
,-6.046833
,-6.046745012
,13.4065936
,42.9194152
,13.62243001
,37.156825
,37.15689271
,-4.000319
,57.4
,57.263889
,-2.6058746
,12.42439125
,12.42511022
,38.4
,15.7493479
,11.9299311
,30.74327369
,25.27406516
,13.866147
,36.140926
,35.41113535
,6
,13.0144392
,14.6189688
,12.5577433
,12.5577996
,13.50647534
,4.83093
,4.0297477
,14.506389
,22.893028
,36.19613918
,19.04844211
,23.153172
,44.303333
,37.2280961
,44.02456738
,10.81699336
,0.027901
,27.47141857
,14.48114326
,14.47948065
,11.2072722
,21.31957587
,38.061005
,35.551309
,103.8667883
,103.8665774
,26.78487767
,12.49812269
,12.7713803
,63.662626
,12.6639045
,12.6543451
,-4.7941936
,25.4
,25.407
,8.4200075
,10.864228
,44.34173438
,46.10325022
,44.25193774
,29.12807709
,12.5082639
,21.2196328
,13.823597
,10.280644
,12.4769134
,10.9996784
,10.16922963
,32.603779
,14.0563637
,23.729282
,13.5866059
,13.5860022
,12.4850177
,-2.9120829
,31.13190712
,38.260487
,38.2703688
,40.586944
,43.330705
,14.3742822
,36.68883018
,14.5
,15.03601
,3.1111622
,-3.7377062
,-4.4042635
,13.25973019
,14.4946843
,43.16094896
,43.17443
,43.1769084
,43.1777291
,43.1754063
,43.16281
,43.1677065
,43.1592036
,23.949438
,39.498189
,36.48
,36.48000888
,-6.2586437
,-3.4270554
,-3.9124504
,-3.8816451
,22.879189
,11.6299585
,-3.8816245
,2.4806691
,21.8575782
,21.8576983
,21.8576607
,6.641021
,4.783022
,9.737348
,10.226845
,4.942542
,7.037486
,9.976536
,8.213184
,9.923642
,12.48422
,7.644904
,6.645043
,13.101729
,6.56818
,6.323578
,6.115789
,7.72101
,7.119469
,10.127507
,13.106062
,10.276638
,13.164441
,12.4799436
,60.1883269
,35.69469436
,2.224203589
,2.2661852
,-4.7888426
,14.56276146
,-4.6667866
,9.1157142
,9.1731134
,8.360487
,9.0079468
,43.4938043
,14.054
,12.036944
,12.00250341
,12.06574002
,12.1071587
,35.608239
,11.61498782
,11.51572129
,8.504698467
,12.6204579
,12.4864915
,14.7592688
,32.92458207
,32.92192308
,8.87118
,9.2621084
,-1.8531245
,12.711438
,8.990556
,12.4965942
,12.500278
,67.460278
,71.5787458
,43.269
,46.5
,11.9850895
,31.2232168
,71.5816924
,32.817842
,32.798836
,-1.00952
,35.33789234
,-7.90936155
,0.538051
,48.38079177
,15.5598272
,21.628457
,23.7255374
,23.726482
,21.66815598
,6.9371705
,10.8
,21.9708322
,16.0184452
,16.473893
,12.3471412
,22.8841798
,24.9240693
,13.8572924
,20.0561833
,25.267222
,13.024731
,12.2293009
,22.937489
,34.46187426
,35.2433683
,30.8984609
,14.4787071
,12.4725076
,7.5
,-7.5
,10.25
,6.016655
,7.260549
,5.737505
,5.73586224
,7.252483
,7.142645
,7.082773
,6.472053
,5.983316
,7.259971
,7.257753
,6.130325
,4.75
,7.25
,7.75
,7.755129
,7.747415
,6.620453
,5.181813
,5.76666
,5.765676
,7.107983
,5.697088
,5.129934
,5.596574
,6.265226
,6.27017
,5.567436
,5.246097
,7.623108
,7.728403
,5.606992
,6.3229
,6.288526
,6.099869
,6.103208
,5.699995
,7.156637
,4.25
,6.406157
,5.32512
,7.228711
,6.906202
,6.904959
,4.418971
,4.422655
,6.611396
,5.057834
,5.058096
,6.83273
,7.044814
,5.427363
,5.50252
,5.502478
,4.948511
,6.78528
,6.762633
,6.688692
,5.408985
,5.412646
,6.692398
,5.684923
,7.33233
,7.380568
,7.240989
,6.274453
,6.27434
,7.249604
,7.250462
,7.64941
,7.655351
,6.4853598
,6.942924
,6.942475
,4.836816
,4.855629
,6.360226
,5.983386
,4.786161
,6.222177
,5.195747
,7.080887
,7.170556
,7.531821
,5.224151
,6.562665
,7.446431
,4.453889
,4.93066
,5.0681
,5.471644
,5.803492
,6.428431
,6.816675
,6.961221
,7.28009
,7.989234
,7.638
,
,8.141323
,9.558067
,9.57173
,9.844189
,10.008826
,9.549085
,10.021023
,10.041051
,8.336988
,10.700285
,10.204022
,10.096435
,10.650043
,7.886012
,10.115375
,10.87489377
,10.8013995
,9.75
,9.228251
,10.249628
,10.251882
,9.332035
,9.685358
,9.505378
,9.312556
,8.075846
,10.217113
,8.117252
,9.51092
,8.63666
,11.033147
,9.21613
,9.265245
,9.106753
,9.674818
,8.789781
,9.763712
,9.201081
,9.538906
,9.733558
,9.711194
,8.940301
,9.369939
,9.369455
,8.911734
,10.583333
,10.571634
,9.147729
,11.011535
,9.609691
,8.922636
,8.75
,7.75
,10.45704
,11.115794
,9.571439
,9.1913638
,9.099738
,9.70456
,9.705953
,9.703219
,10.216667
,8.8460158
,9.257906
,9.58426
,10.237092
,10.256049
,9.627402
,9.279857
,8.325351
,9.25
,8.062938
,9.634267
,8.644614
,9.08635
,8.750548
,8.754111
,10.367262
,10.375191
,9.8368897
,10.324119
,10.54863
